annotator_id,item_id,annotator_label,gold_label
A64,CQ17,Code-Mixing,Code-Mixing
A54,LQ29,Loan Words,Loan Words
A55,LQ29,Loan Words,Loan Words
A56,LQ29,Loan Words,Loan Words
A57,LQ29,Sheng,Loan Words
A58,LQ29,Code-Mixing,Loan Words
A59,LQ29,Loan Words,Loan Words
A60,LQ29,Loan Words,Loan Words
A61,LQ29,Loan Words,Loan Words
A62,LQ29,Loan Words,Loan Words
A63,LQ29,Loan Words,Loan Words
A64,LQ29,Loan Words,Loan Words
A54,TQ23,Tribal Lexicons,Tribal Lexicons
A55,TQ23,Tribal Lexicons,Tribal Lexicons
A56,TQ23,Tribal Lexicons,Tribal Lexicons
A57,TQ23,Tribal Lexicons,Tribal Lexicons
A58,TQ23,Tribal Lexicons,Tribal Lexicons
A59,TQ23,Standard Swahili,Tribal Lexicons
A60,TQ23,Standard Swahili,Tribal Lexicons
A61,TQ23,Standard Swahili,Tribal Lexicons
A62,TQ23,Standard Swahili,Tribal Lexicons
A63,TQ23,Tribal Lexicons,Tribal Lexicons
A64,TQ23,Standard Swahili,Tribal Lexicons
A54,CQ10,Code-Mixing,Code-Mixing
A55,CQ10,Code-Mixing,Code-Mixing
A56,CQ10,Code-Mixing,Code-Mixing
A57,CQ10,Code-Mixing,Code-Mixing
A58,CQ10,Code-Mixing,Code-Mixing
A59,CQ10,Code-Mixing,Code-Mixing
A60,CQ10,Sheng,Code-Mixing
A61,CQ10,Code-Mixing,Code-Mixing
A62,CQ10,Loan Words,Code-Mixing
A63,CQ10,Code-Mixing,Code-Mixing
A64,CQ10,Code-Mixing,Code-Mixing
A65,LQ27,Standard Swahili,Loan Words
A66,LQ27,Standard Swahili,Loan Words
A67,LQ27,Loan Words,Loan Words
A68,LQ27,Standard Swahili,Loan Words
A69,LQ27,Standard Swahili,Loan Words
A70,LQ27,Loan Words,Loan Words
A71,LQ27,Standard Swahili,Loan Words
A72,LQ27,Standard Swahili,Loan Words
A73,LQ27,Loan Words,Loan Words
A74,LQ27,Loan Words,Loan Words
A75,LQ27,Standard Swahili,Loan Words
A65,CQ34,Code-Mixing,Code-Mixing
A66,CQ34,Code-Mixing,Code-Mixing
A67,CQ34,Code-Mixing,Code-Mixing
A68,CQ34,Code-Mixing,Code-Mixing
A69,CQ34,Code-Mixing,Code-Mixing
A70,CQ34,Code-Mixing,Code-Mixing
A71,CQ34,Code-Mixing,Code-Mixing
A72,CQ34,Code-Mixing,Code-Mixing
A73,CQ34,Code-Mixing,Code-Mixing
A74,CQ34,Code-Mixing,Code-Mixing
A75,CQ34,Code-Mixing,Code-Mixing
A65,LQ7,Loan Words,Loan Words
A66,LQ7,Standard Swahili,Loan Words
A67,LQ7,Loan Words,Loan Words
A68,LQ7,Loan Words,Loan Words
A69,LQ7,Loan Words,Loan Words
A70,LQ7,Loan Words,Loan Words
A71,LQ7,Loan Words,Loan Words
A72,LQ7,Loan Words,Loan Words
A73,LQ7,Loan Words,Loan Words
A74,LQ7,Loan Words,Loan Words
A75,LQ7,Loan Words,Loan Words
A65,TQ16,Tribal Lexicons,Tribal Lexicons
A66,TQ16,Tribal Lexicons,Tribal Lexicons
A67,TQ16,Tribal Lexicons,Tribal Lexicons
A68,TQ16,Tribal Lexicons,Tribal Lexicons
A69,TQ16,Standard Swahili,Tribal Lexicons
A70,TQ16,Standard Swahili,Tribal Lexicons
A71,TQ16,Tribal Lexicons,Tribal Lexicons
A72,TQ16,Standard Swahili,Tribal Lexicons
A73,TQ16,Tribal Lexicons,Tribal Lexicons
A74,TQ16,Loan Words,Tribal Lexicons
A75,TQ16,Tribal Lexicons,Tribal Lexicons
A65,LQ52,Loan Words,Loan Words
A66,LQ52,Loan Words,Loan Words
A67,LQ52,Loan Words,Loan Words
A68,LQ52,Standard Swahili,Loan Words
A69,LQ52,Loan Words,Loan Words
A70,LQ52,Loan Words,Loan Words
A71,LQ52,Loan Words,Loan Words
A72,LQ52,Loan Words,Loan Words
A73,LQ52,Loan Words,Loan Words
A74,LQ52,Loan Words,Loan Words
A75,LQ52,Loan Words,Loan Words
A65,CQ53,Sheng,Code-Mixing
A66,CQ53,Sheng,Code-Mixing
A67,CQ53,Code-Mixing,Code-Mixing
A68,CQ53,Sheng,Code-Mixing
A69,CQ53,Code-Mixing,Code-Mixing
A70,CQ53,Sheng,Code-Mixing
A71,CQ53,Code-Mixing,Code-Mixing
A72,CQ53,Code-Mixing,Code-Mixing
A73,CQ53,Code-Mixing,Code-Mixing
A74,CQ53,Code-Mixing,Code-Mixing
A75,CQ53,Sheng,Code-Mixing
A65,LQ62,Loan Words,Loan Words
A66,LQ62,Code-Mixing,Loan Words
A67,LQ62,Loan Words,Loan Words
A68,LQ62,Loan Words,Loan Words
A69,LQ62,Loan Words,Loan Words
A70,LQ62,Loan Words,Loan Words
A71,LQ62,Loan Words,Loan Words
A72,LQ62,Loan Words,Loan Words
A73,LQ62,Loan Words,Loan Words
A74,LQ62,Loan Words,Loan Words
A75,LQ62,Loan Words,Loan Words
A65,CQ41,Code-Mixing,Code-Mixing
A66,CQ41,Sheng,Code-Mixing
A67,CQ41,Code-Mixing,Code-Mixing
A68,CQ41,Code-Mixing,Code-Mixing
A69,CQ41,Code-Mixing,Code-Mixing
A70,CQ41,Code-Mixing,Code-Mixing
A71,CQ41,Code-Mixing,Code-Mixing
A72,CQ41,Code-Mixing,Code-Mixing
A73,CQ41,Code-Mixing,Code-Mixing
A74,CQ41,Code-Mixing,Code-Mixing
A75,CQ41,Code-Mixing,Code-Mixing
A65,TQ30,Standard Swahili,Tribal Lexicons
A66,TQ30,Tribal Lexicons,Tribal Lexicons
A67,TQ30,Tribal Lexicons,Tribal Lexicons
A68,TQ30,Tribal Lexicons,Tribal Lexicons
A69,TQ30,Standard Swahili,Tribal Lexicons
A70,TQ30,Standard Swahili,Tribal Lexicons
A71,TQ30,Tribal Lexicons,Tribal Lexicons
A72,TQ30,Tribal Lexicons,Tribal Lexicons
A73,TQ30,Tribal Lexicons,Tribal Lexicons
A74,TQ30,Tribal Lexicons,Tribal Lexicons
A75,TQ30,Tribal Lexicons,Tribal Lexicons
A65,CQ28,Code-Mixing,Code-Mixing
A66,CQ28,Code-Mixing,Code-Mixing
A67,CQ28,Code-Mixing,Code-Mixing
A68,CQ28,Code-Mixing,Code-Mixing
A69,CQ28,Code-Mixing,Code-Mixing
A70,CQ28,Code-Mixing,Code-Mixing
A71,CQ28,Code-Mixing,Code-Mixing
A72,CQ28,Code-Mixing,Code-Mixing
A73,CQ28,Code-Mixing,Code-Mixing
A74,CQ28,Code-Mixing,Code-Mixing
A75,CQ28,Code-Mixing,Code-Mixing
A76,CQ24,Loan Words,Code-Mixing
A77,CQ24,Code-Mixing,Code-Mixing
A78,CQ24,Loan Words,Code-Mixing
A79,CQ24,Code-Mixing,Code-Mixing
A80,CQ24,Code-Mixing,Code-Mixing
A81,CQ24,Code-Mixing,Code-Mixing
A82,CQ24,Code-Mixing,Code-Mixing
A83,CQ24,Code-Mixing,Code-Mixing
A84,CQ24,Loan Words,Code-Mixing
A85,CQ24,Code-Mixing,Code-Mixing
A86,CQ24,Code-Mixing,Code-Mixing
A87,CQ24,Code-Mixing,Code-Mixing
A76,LQ8,Loan Words,Loan Words
A77,LQ8,Loan Words,Loan Words
A78,LQ8,Standard Swahili,Loan Words
A79,LQ8,Loan Words,Loan Words
A80,LQ8,Loan Words,Loan Words
A81,LQ8,Loan Words,Loan Words
A82,LQ8,Loan Words,Loan Words
A83,LQ8,Loan Words,Loan Words
A84,LQ8,Loan Words,Loan Words
A85,LQ8,Loan Words,Loan Words
A86,LQ8,Loan Words,Loan Words
A87,LQ8,Loan Words,Loan Words
A76,TQ2,Tribal Lexicons,Tribal Lexicons
A77,TQ2,Tribal Lexicons,Tribal Lexicons
A78,TQ2,Tribal Lexicons,Tribal Lexicons
A79,TQ2,Tribal Lexicons,Tribal Lexicons
A80,TQ2,Tribal Lexicons,Tribal Lexicons
A81,TQ2,Standard Swahili,Tribal Lexicons
A82,TQ2,Tribal Lexicons,Tribal Lexicons
A83,TQ2,Tribal Lexicons,Tribal Lexicons
A84,TQ2,Tribal Lexicons,Tribal Lexicons
A85,TQ2,Tribal Lexicons,Tribal Lexicons
A86,TQ2,Tribal Lexicons,Tribal Lexicons
A87,TQ2,Tribal Lexicons,Tribal Lexicons
A76,LQ41,Loan Words,Loan Words
A77,LQ41,Code-Mixing,Loan Words
A78,LQ41,Loan Words,Loan Words
A79,LQ41,Code-Mixing,Loan Words
A80,LQ41,Code-Mixing,Loan Words
A81,LQ41,Code-Mixing,Loan Words
A82,LQ41,Loan Words,Loan Words
A83,LQ41,Code-Mixing,Loan Words
A84,LQ41,Code-Mixing,Loan Words
A85,LQ41,Code-Mixing,Loan Words
A86,LQ41,Code-Mixing,Loan Words
A87,LQ41,Code-Mixing,Loan Words
A76,CQ57,Standard Swahili,Code-Mixing
A77,CQ57,Standard Swahili,Code-Mixing
A78,CQ57,Standard Swahili,Code-Mixing
A79,CQ57,Standard Swahili,Code-Mixing
A80,CQ57,Standard Swahili,Code-Mixing
A81,CQ57,Standard Swahili,Code-Mixing
A82,CQ57,Standard Swahili,Code-Mixing
A83,CQ57,Standard Swahili,Code-Mixing
A84,CQ57,Standard Swahili,Code-Mixing
A85,CQ57,Standard Swahili,Code-Mixing
A86,CQ57,Standard Swahili,Code-Mixing
A87,CQ57,Tribal Lexicons,Code-Mixing
A76,CQ25,Loan Words,Code-Mixing
A77,CQ25,Code-Mixing,Code-Mixing
A78,CQ25,Loan Words,Code-Mixing
A79,CQ25,Loan Words,Code-Mixing
A80,CQ25,Loan Words,Code-Mixing
A81,CQ25,Loan Words,Code-Mixing
A82,CQ25,Loan Words,Code-Mixing
A83,CQ25,Code-Mixing,Code-Mixing
A84,CQ25,Sheng,Code-Mixing
A85,CQ25,Code-Mixing,Code-Mixing
A86,CQ25,Code-Mixing,Code-Mixing
A87,CQ25,Code-Mixing,Code-Mixing
A76,LQ35,Loan Words,Loan Words
A77,LQ35,Loan Words,Loan Words
A78,LQ35,Standard Swahili,Loan Words
A79,LQ35,Loan Words,Loan Words
A80,LQ35,Loan Words,Loan Words
A81,LQ35,Standard Swahili,Loan Words
A82,LQ35,Loan Words,Loan Words
A83,LQ35,Loan Words,Loan Words
A84,LQ35,Loan Words,Loan Words
A85,LQ35,Loan Words,Loan Words
A86,LQ35,Loan Words,Loan Words
A87,LQ35,Loan Words,Loan Words
A76,TQ29,Standard Swahili,Tribal Lexicons
A77,TQ29,Tribal Lexicons,Tribal Lexicons
A78,TQ29,Tribal Lexicons,Tribal Lexicons
A79,TQ29,Tribal Lexicons,Tribal Lexicons
A80,TQ29,Tribal Lexicons,Tribal Lexicons
A81,TQ29,Tribal Lexicons,Tribal Lexicons
A82,TQ29,Tribal Lexicons,Tribal Lexicons
A83,TQ29,Tribal Lexicons,Tribal Lexicons
A84,TQ29,Tribal Lexicons,Tribal Lexicons
A85,TQ29,Tribal Lexicons,Tribal Lexicons
A86,TQ29,Tribal Lexicons,Tribal Lexicons
A87,TQ29,Tribal Lexicons,Tribal Lexicons
A76,LQ72,Loan Words,Loan Words
A77,LQ72,Loan Words,Loan Words
A78,LQ72,Standard Swahili,Loan Words
A79,LQ72,Loan Words,Loan Words
A80,LQ72,Loan Words,Loan Words
A81,LQ72,Loan Words,Loan Words
A82,LQ72,Loan Words,Loan Words
A83,LQ72,Loan Words,Loan Words
A84,LQ72,Loan Words,Loan Words
A85,LQ72,Loan Words,Loan Words
A86,LQ72,Loan Words,Loan Words
A87,LQ72,Loan Words,Loan Words
A76,SQ1,Standard Swahili,Sheng
A77,SQ1,Sheng,Sheng
A78,SQ1,Sheng,Sheng
A79,SQ1,Standard Swahili,Sheng
A80,SQ1,Tribal Lexicons,Sheng
A81,SQ1,Sheng,Sheng
A82,SQ1,Sheng,Sheng
A83,SQ1,Sheng,Sheng
A84,SQ1,Standard Swahili,Sheng
A85,SQ1,Sheng,Sheng
A86,SQ1,Sheng,Sheng
A87,SQ1,Sheng,Sheng
A88,LQ28,Loan Words,Loan Words
A89,LQ28,Loan Words,Loan Words
A90,LQ28,Loan Words,Loan Words
A91,LQ28,Loan Words,Loan Words
A92,LQ28,Loan Words,Loan Words
A93,LQ28,Loan Words,Loan Words
A94,LQ28,Loan Words,Loan Words
A95,LQ28,Loan Words,Loan Words
A96,LQ28,Loan Words,Loan Words
A97,LQ28,Loan Words,Loan Words
A98,LQ28,Loan Words,Loan Words
A88,CQ14,Sheng,Code-Mixing
A89,CQ14,Code-Mixing,Code-Mixing
A90,CQ14,Code-Mixing,Code-Mixing
A91,CQ14,Code-Mixing,Code-Mixing
A92,CQ14,Code-Mixing,Code-Mixing
A93,CQ14,Code-Mixing,Code-Mixing
A94,CQ14,Code-Mixing,Code-Mixing
A95,CQ14,Code-Mixing,Code-Mixing
A96,CQ14,Code-Mixing,Code-Mixing
A97,CQ14,Code-Mixing,Code-Mixing
A98,CQ14,Code-Mixing,Code-Mixing
A88,TQ5,Code-Mixing,Tribal Lexicons
A89,TQ5,Tribal Lexicons,Tribal Lexicons
A90,TQ5,Tribal Lexicons,Tribal Lexicons
A91,TQ5,Tribal Lexicons,Tribal Lexicons
A92,TQ5,Tribal Lexicons,Tribal Lexicons
A93,TQ5,Tribal Lexicons,Tribal Lexicons
A94,TQ5,Tribal Lexicons,Tribal Lexicons
A95,TQ5,Tribal Lexicons,Tribal Lexicons
A96,TQ5,Tribal Lexicons,Tribal Lexicons
A97,TQ5,Sheng,Tribal Lexicons
A98,TQ5,Loan Words,Tribal Lexicons
A88,LQ10,Tribal Lexicons,Loan Words
A89,LQ10,Loan Words,Loan Words
A90,LQ10,Tribal Lexicons,Loan Words
A91,LQ10,Loan Words,Loan Words
A92,LQ10,Loan Words,Loan Words
A93,LQ10,Standard Swahili,Loan Words
A94,LQ10,Loan Words,Loan Words
A95,LQ10,Loan Words,Loan Words
A96,LQ10,Loan Words,Loan Words
A97,LQ10,Loan Words,Loan Words
A98,LQ10,Loan Words,Loan Words
A88,CQ39,Code-Mixing,Code-Mixing
A89,CQ39,Code-Mixing,Code-Mixing
A90,CQ39,Code-Mixing,Code-Mixing
A91,CQ39,Code-Mixing,Code-Mixing
A92,CQ39,Code-Mixing,Code-Mixing
A93,CQ39,Code-Mixing,Code-Mixing
A94,CQ39,Code-Mixing,Code-Mixing
A95,CQ39,Code-Mixing,Code-Mixing
A96,CQ39,Code-Mixing,Code-Mixing
A97,CQ39,Code-Mixing,Code-Mixing
A98,CQ39,Code-Mixing,Code-Mixing
A88,LQ19,Loan Words,Loan Words
A89,LQ19,Loan Words,Loan Words
A90,LQ19,Loan Words,Loan Words
A91,LQ19,Loan Words,Loan Words
A92,LQ19,Loan Words,Loan Words
A93,LQ19,Loan Words,Loan Words
A94,LQ19,Loan Words,Loan Words
A95,LQ19,Code-Mixing,Loan Words
A96,LQ19,Loan Words,Loan Words
A97,LQ19,Loan Words,Loan Words
A98,LQ19,Loan Words,Loan Words
A88,CQ52,Code-Mixing,Code-Mixing
A89,CQ52,Code-Mixing,Code-Mixing
A90,CQ52,Code-Mixing,Code-Mixing
A91,CQ52,Sheng,Code-Mixing
A92,CQ52,Code-Mixing,Code-Mixing
A93,CQ52,Sheng,Code-Mixing
A94,CQ52,Code-Mixing,Code-Mixing
A95,CQ52,Sheng,Code-Mixing
A96,CQ52,Code-Mixing,Code-Mixing
A97,CQ52,Code-Mixing,Code-Mixing
A98,CQ52,Code-Mixing,Code-Mixing
A88,TQ19,Tribal Lexicons,Tribal Lexicons
A89,TQ19,Tribal Lexicons,Tribal Lexicons
A90,TQ19,Tribal Lexicons,Tribal Lexicons
A91,TQ19,Tribal Lexicons,Tribal Lexicons
A92,TQ19,Tribal Lexicons,Tribal Lexicons
A93,TQ19,Tribal Lexicons,Tribal Lexicons
A94,TQ19,Tribal Lexicons,Tribal Lexicons
A95,TQ19,Tribal Lexicons,Tribal Lexicons
A96,TQ19,Tribal Lexicons,Tribal Lexicons
A97,TQ19,Tribal Lexicons,Tribal Lexicons
A98,TQ19,Tribal Lexicons,Tribal Lexicons
A88,LQ38,Standard Swahili,Loan Words
A89,LQ38,Loan Words,Loan Words
A90,LQ38,Loan Words,Loan Words
A91,LQ38,Loan Words,Loan Words
A92,LQ38,Loan Words,Loan Words
A93,LQ38,Loan Words,Loan Words
A94,LQ38,Loan Words,Loan Words
A95,LQ38,Loan Words,Loan Words
A96,LQ38,Loan Words,Loan Words
A97,LQ38,Loan Words,Loan Words
A98,LQ38,Loan Words,Loan Words
A88,CQ3,Code-Mixing,Code-Mixing
A89,CQ3,Code-Mixing,Code-Mixing
A90,CQ3,Code-Mixing,Code-Mixing
A91,CQ3,Code-Mixing,Code-Mixing
A92,CQ3,Code-Mixing,Code-Mixing
A93,CQ3,Code-Mixing,Code-Mixing
A94,CQ3,Code-Mixing,Code-Mixing
A95,CQ3,Code-Mixing,Code-Mixing
A96,CQ3,Code-Mixing,Code-Mixing
A97,CQ3,Code-Mixing,Code-Mixing
A98,CQ3,Code-Mixing,Code-Mixing
A99,LQ12,Loan Words,Loan Words
A100,LQ12,Loan Words,Loan Words
A101,LQ12,Loan Words,Loan Words
A102,LQ12,Tribal Lexicons,Loan Words
A103,LQ12,Loan Words,Loan Words
A104,LQ12,Loan Words,Loan Words
A105,LQ12,Loan Words,Loan Words
A106,LQ12,Loan Words,Loan Words
A107,LQ12,Loan Words,Loan Words
A108,LQ12,Loan Words,Loan Words
A109,LQ12,Loan Words,Loan Words
A99,CQ11,Code-Mixing,Code-Mixing
A100,CQ11,Code-Mixing,Code-Mixing
A101,CQ11,Code-Mixing,Code-Mixing
A102,CQ11,Loan Words,Code-Mixing
A103,CQ11,Code-Mixing,Code-Mixing
A104,CQ11,Loan Words,Code-Mixing
A105,CQ11,Code-Mixing,Code-Mixing
A106,CQ11,Code-Mixing,Code-Mixing
A107,CQ11,Loan Words,Code-Mixing
A108,CQ11,Loan Words,Code-Mixing
A109,CQ11,Code-Mixing,Code-Mixing
A99,TQ6,Tribal Lexicons,Tribal Lexicons
A100,TQ6,Tribal Lexicons,Tribal Lexicons
A101,TQ6,Tribal Lexicons,Tribal Lexicons
A102,TQ6,Tribal Lexicons,Tribal Lexicons
A103,TQ6,Tribal Lexicons,Tribal Lexicons
A104,TQ6,Tribal Lexicons,Tribal Lexicons
A105,TQ6,Tribal Lexicons,Tribal Lexicons
A106,TQ6,Tribal Lexicons,Tribal Lexicons
A107,TQ6,Tribal Lexicons,Tribal Lexicons
A108,TQ6,Tribal Lexicons,Tribal Lexicons
A109,TQ6,Tribal Lexicons,Tribal Lexicons
A99,LQ36,Loan Words,Loan Words
A100,LQ36,Loan Words,Loan Words
A101,LQ36,Standard Swahili,Loan Words
A102,LQ36,Standard Swahili,Loan Words
A103,LQ36,Loan Words,Loan Words
A104,LQ36,Loan Words,Loan Words
A105,LQ36,Loan Words,Loan Words
A106,LQ36,Standard Swahili,Loan Words
A107,LQ36,Standard Swahili,Loan Words
A108,LQ36,Standard Swahili,Loan Words
A109,LQ36,Loan Words,Loan Words
A99,CQ4,Code-Mixing,Code-Mixing
A100,CQ4,Code-Mixing,Code-Mixing
A101,CQ4,Code-Mixing,Code-Mixing
A102,CQ4,Sheng,Code-Mixing
A103,CQ4,Loan Words,Code-Mixing
A104,CQ4,Code-Mixing,Code-Mixing
A105,CQ4,Code-Mixing,Code-Mixing
A106,CQ4,Code-Mixing,Code-Mixing
A107,CQ4,Code-Mixing,Code-Mixing
A108,CQ4,Code-Mixing,Code-Mixing
A109,CQ4,Sheng,Code-Mixing
A99,LQ49,Standard Swahili,Loan Words
A100,LQ49,Standard Swahili,Loan Words
A101,LQ49,Standard Swahili,Loan Words
A102,LQ49,Standard Swahili,Loan Words
A103,LQ49,Standard Swahili,Loan Words
A104,LQ49,Standard Swahili,Loan Words
A105,LQ49,Standard Swahili,Loan Words
A106,LQ49,Standard Swahili,Loan Words
A107,LQ49,Standard Swahili,Loan Words
A108,LQ49,Standard Swahili,Loan Words
A109,LQ49,Standard Swahili,Loan Words
A99,CQ46,Loan Words,Code-Mixing
A100,CQ46,Loan Words,Code-Mixing
A101,CQ46,Loan Words,Code-Mixing
A102,CQ46,Loan Words,Code-Mixing
A103,CQ46,Loan Words,Code-Mixing
A104,CQ46,Loan Words,Code-Mixing
A105,CQ46,Loan Words,Code-Mixing
A106,CQ46,Loan Words,Code-Mixing
A107,CQ46,Loan Words,Code-Mixing
A108,CQ46,Loan Words,Code-Mixing
A109,CQ46,Loan Words,Code-Mixing
A99,LQ33,Loan Words,Loan Words
A100,LQ33,Loan Words,Loan Words
A101,LQ33,Standard Swahili,Loan Words
A102,LQ33,Standard Swahili,Loan Words
A103,LQ33,Loan Words,Loan Words
A104,LQ33,Loan Words,Loan Words
A105,LQ33,Loan Words,Loan Words
A106,LQ33,Loan Words,Loan Words
A107,LQ33,Loan Words,Loan Words
A108,LQ33,Standard Swahili,Loan Words
A109,LQ33,Standard Swahili,Loan Words
A99,CQ7,Code-Mixing,Code-Mixing
A100,CQ7,Code-Mixing,Code-Mixing
A101,CQ7,Loan Words,Code-Mixing
A102,CQ7,Loan Words,Code-Mixing
A103,CQ7,Code-Mixing,Code-Mixing
A104,CQ7,Loan Words,Code-Mixing
A105,CQ7,Code-Mixing,Code-Mixing
A106,CQ7,Code-Mixing,Code-Mixing
A107,CQ7,Loan Words,Code-Mixing
A108,CQ7,Loan Words,Code-Mixing
A109,CQ7,Code-Mixing,Code-Mixing
A99,TQ18,Standard Swahili,Tribal Lexicons
A100,TQ18,Tribal Lexicons,Tribal Lexicons
A101,TQ18,Standard Swahili,Tribal Lexicons
A102,TQ18,Tribal Lexicons,Tribal Lexicons
A103,TQ18,Tribal Lexicons,Tribal Lexicons
A104,TQ18,Tribal Lexicons,Tribal Lexicons
A105,TQ18,Standard Swahili,Tribal Lexicons
A106,TQ18,Tribal Lexicons,Tribal Lexicons
A107,TQ18,Standard Swahili,Tribal Lexicons
A108,TQ18,Standard Swahili,Tribal Lexicons
A109,TQ18,Standard Swahili,Tribal Lexicons
A110,LQ14,Loan Words,Loan Words
A111,LQ14,Loan Words,Loan Words
A112,LQ14,Loan Words,Loan Words
A113,LQ14,Loan Words,Loan Words
A114,LQ14,Loan Words,Loan Words
A115,LQ14,Loan Words,Loan Words
A116,LQ14,Loan Words,Loan Words
A117,LQ14,Loan Words,Loan Words
A118,LQ14,Standard Swahili,Loan Words
A119,LQ14,Loan Words,Loan Words
A120,LQ14,Loan Words,Loan Words
A110,CQ9,Code-Mixing,Code-Mixing
A111,CQ9,Code-Mixing,Code-Mixing
A112,CQ9,Code-Mixing,Code-Mixing
A113,CQ9,Code-Mixing,Code-Mixing
A114,CQ9,Code-Mixing,Code-Mixing
A115,CQ9,Code-Mixing,Code-Mixing
A116,CQ9,Code-Mixing,Code-Mixing
A117,CQ9,Code-Mixing,Code-Mixing
A118,CQ9,Code-Mixing,Code-Mixing
A119,CQ9,Code-Mixing,Code-Mixing
A120,CQ9,Code-Mixing,Code-Mixing
A110,TQ9,Tribal Lexicons,Tribal Lexicons
A111,TQ9,Standard Swahili,Tribal Lexicons
A112,TQ9,Tribal Lexicons,Tribal Lexicons
A113,TQ9,Tribal Lexicons,Tribal Lexicons
A114,TQ9,Standard Swahili,Tribal Lexicons
A115,TQ9,Tribal Lexicons,Tribal Lexicons
A116,TQ9,Tribal Lexicons,Tribal Lexicons
A117,TQ9,Tribal Lexicons,Tribal Lexicons
A118,TQ9,Tribal Lexicons,Tribal Lexicons
A119,TQ9,Standard Swahili,Tribal Lexicons
A120,TQ9,Standard Swahili,Tribal Lexicons
A110,LQ39,Loan Words,Loan Words
A111,LQ39,Loan Words,Loan Words
A112,LQ39,Loan Words,Loan Words
A113,LQ39,Loan Words,Loan Words
A114,LQ39,Loan Words,Loan Words
A115,LQ39,Loan Words,Loan Words
A116,LQ39,Loan Words,Loan Words
A117,LQ39,Loan Words,Loan Words
A118,LQ39,Loan Words,Loan Words
A119,LQ39,Loan Words,Loan Words
A120,LQ39,Loan Words,Loan Words
A110,CQ22,Code-Mixing,Code-Mixing
A111,CQ22,Code-Mixing,Code-Mixing
A112,CQ22,Loan Words,Code-Mixing
A113,CQ22,Code-Mixing,Code-Mixing
A114,CQ22,Code-Mixing,Code-Mixing
A115,CQ22,Code-Mixing,Code-Mixing
A116,CQ22,Code-Mixing,Code-Mixing
A117,CQ22,Code-Mixing,Code-Mixing
A118,CQ22,Code-Mixing,Code-Mixing
A119,CQ22,Code-Mixing,Code-Mixing
A120,CQ22,Code-Mixing,Code-Mixing
A110,LQ15,Standard Swahili,Loan Words
A111,LQ15,Standard Swahili,Loan Words
A112,LQ15,Loan Words,Loan Words
A113,LQ15,Standard Swahili,Loan Words
A114,LQ15,Loan Words,Loan Words
A115,LQ15,Standard Swahili,Loan Words
A116,LQ15,Standard Swahili,Loan Words
A117,LQ15,Standard Swahili,Loan Words
A118,LQ15,Loan Words,Loan Words
A119,LQ15,Standard Swahili,Loan Words
A120,LQ15,Standard Swahili,Loan Words
A110,CQ33,Code-Mixing,Code-Mixing
A111,CQ33,Code-Mixing,Code-Mixing
A112,CQ33,Code-Mixing,Code-Mixing
A113,CQ33,Code-Mixing,Code-Mixing
A114,CQ33,Code-Mixing,Code-Mixing
A115,CQ33,Code-Mixing,Code-Mixing
A116,CQ33,Code-Mixing,Code-Mixing
A117,CQ33,Code-Mixing,Code-Mixing
A118,CQ33,Code-Mixing,Code-Mixing
A119,CQ33,Code-Mixing,Code-Mixing
A120,CQ33,Code-Mixing,Code-Mixing
A110,LQ53,Loan Words,Loan Words
A111,LQ53,Loan Words,Loan Words
A112,LQ53,Loan Words,Loan Words
A113,LQ53,Loan Words,Loan Words
A114,LQ53,Loan Words,Loan Words
A115,LQ53,Standard Swahili,Loan Words
A116,LQ53,Standard Swahili,Loan Words
A117,LQ53,Loan Words,Loan Words
A118,LQ53,Sheng,Loan Words
A119,LQ53,Loan Words,Loan Words
A120,LQ53,Loan Words,Loan Words
A110,CQ12,Code-Mixing,Code-Mixing
A111,CQ12,Code-Mixing,Code-Mixing
A112,CQ12,Code-Mixing,Code-Mixing
A113,CQ12,Code-Mixing,Code-Mixing
A114,CQ12,Code-Mixing,Code-Mixing
A115,CQ12,Code-Mixing,Code-Mixing
A116,CQ12,Code-Mixing,Code-Mixing
A117,CQ12,Code-Mixing,Code-Mixing
A118,CQ12,Code-Mixing,Code-Mixing
A119,CQ12,Code-Mixing,Code-Mixing
A120,CQ12,Code-Mixing,Code-Mixing
A110,TQ15,Tribal Lexicons,Tribal Lexicons
A111,TQ15,Standard Swahili,Tribal Lexicons
A112,TQ15,Tribal Lexicons,Tribal Lexicons
A113,TQ15,Tribal Lexicons,Tribal Lexicons
A114,TQ15,Standard Swahili,Tribal Lexicons
A115,TQ15,Tribal Lexicons,Tribal Lexicons
A116,TQ15,Tribal Lexicons,Tribal Lexicons
A117,TQ15,Tribal Lexicons,Tribal Lexicons
A118,TQ15,Tribal Lexicons,Tribal Lexicons
A119,TQ15,Tribal Lexicons,Tribal Lexicons
A120,TQ15,Tribal Lexicons,Tribal Lexicons
A121,LQ16,Loan Words,Loan Words
A122,LQ16,Loan Words,Loan Words
A123,LQ16,Loan Words,Loan Words
A124,LQ16,Loan Words,Loan Words
A125,LQ16,Loan Words,Loan Words
A126,LQ16,Loan Words,Loan Words
A127,LQ16,Loan Words,Loan Words
A128,LQ16,Loan Words,Loan Words
A129,LQ16,Loan Words,Loan Words
A120,LQ16,Loan Words,Loan Words
A121,SQ2,Tribal Lexicons,Sheng
A122,SQ2,Sheng,Sheng
A123,SQ2,Standard Swahili,Sheng
